1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
King Arthur's Quest (1984)(Hill MacGibbon),King Arthur's Quest (1984)(Hill MacGibbon).z80
Klax (1990)(Domark)[a][128K],Klax (1990)(Domark)[a][128K].z80
Kniffel (1983)(Ansgar Zerfass)(de),Kniffel (1983)(Ansgar Zerfass)(de).z80
Knight Orc - Part 1 - Loosed Orc (1987)(Rainbird Software)[128K],Knight Orc - Part 1 - Loosed Orc (1987)(Rainbird Software)[128K].z80
Knight's Quest (1983)(Phipps Associates)[a],Knight's Quest (1983)(Phipps Associates)[a].z80
Knight Tyme (1986)(Mastertronic Added Dimension)[a][Magic Knight 3],Knight Tyme (1986)(Mastertronic Added Dimension)[a][Magic Knight 3].z80
Knockout Whist (19xx)(Ian Richards),Knockout Whist (19xx)(Ian Richards).z80
Komando II (1992)(Microtech Systems)(sk),Komando II (1992)(Microtech Systems)(sk).z80
Konami's Ping Pong (1986)(Imagine Software)[a2],Konami's Ping Pong (1986)(Imagine Software)[a2].z80
Kong (1983)(Anirog Software),Kong (1983)(Anirog Software).z80
Kong (1984)(Ocean)[a],Kong (1984)(Ocean)[a].z80
Krakit (1982)(Artic Computing),Krakit (1982)(Artic Computing).z80
Kung Fu Knights (1989)(Firebird Software)[re-release],Kung Fu Knights (1989)(Firebird Software)[re-release].z80
Labirint (1983)(Darko - Vlado)(hr)[aka 3D Maze],Labirint (1983)(Darko - Vlado)(hr)[aka 3D Maze].z80
"Labours of Hercules, The (1987)(Zenobi Software)[a]","Labours of Hercules, The (1987)(Zenobi Software)[a].z80"
Labyrinth Games - Intro (1990)(Raxoft - Omikron Software)(cs),Labyrinth Games - Intro (1990)(Raxoft - Omikron Software)(cs).z80
LA Drugs Bust (1990)(Players Software)[128K],LA Drugs Bust (1990)(Players Software)[128K].z80
Lancelot (1988)(Mandarin Software)(Part 2 of 3)[128K],Lancelot (1988)(Mandarin Software)(Part 2 of 3)[128K].z80
Lancelot (1988)(Mandarin Software)(Part 2 of 3),Lancelot (1988)(Mandarin Software)(Part 2 of 3).z80
Laser (1983)(Cascade Games)[16K],Laser (1983)(Cascade Games)[16K].z80
Laser Squad (1988)(Blade Software)[128K][scenario 1],Laser Squad (1988)(Blade Software)[128K][scenario 1].z80
Laser Squad (1988)(Blade Software)[128K][scenario 6],Laser Squad (1988)(Blade Software)[128K][scenario 6].z80
Laser Squad (1988)(Blade Software)[128K][scenario 7],Laser Squad (1988)(Blade Software)[128K][scenario 7].z80
Laser Wheel (1987)(Mastertronic Added Dimension)[a],Laser Wheel (1987)(Mastertronic Added Dimension)[a].z80
"Last Believer, The (1991)(The Guild)","Last Believer, The (1991)(The Guild).z80"
"Last Vampire, The (1990)(Atlantis Software)[a]","Last Vampire, The (1990)(Atlantis Software)[a].z80"
Las Vegas Casino (1989)(Zeppelin Games),Las Vegas Casino (1989)(Zeppelin Games).z80
Las Vegas Jackpot (1984)(Mastertronic),Las Vegas Jackpot (1984)(Mastertronic).z80
Latein Training 1 (1984)(Kerbi Computers)(de),Latein Training 1 (1984)(Kerbi Computers)(de).z80
Leaderboard (1986)(U.S. Gold)[a2],Leaderboard (1986)(U.S. Gold)[a2].z80
Leaderboard (1986)(U.S. Gold)[a],Leaderboard (1986)(U.S. Gold)[a].z80
Leaderboard (1986)(U.S. Gold),Leaderboard (1986)(U.S. Gold).z80
Legend of Kage (1986)(Imagine Software)[a],Legend of Kage (1986)(Imagine Software)[a].z80
Legend of Kage (1986)(Imagine Software),Legend of Kage (1986)(Imagine Software).z80
Letris (1991)(Proxima Software)(cs)[128K],Letris (1991)(Proxima Software)(cs)[128K].z80
Liberator (1983)(Lyversoft),Liberator (1983)(Lyversoft).z80
Livingstone Supongo II (1989)(Opera Soft)(Part 1 of 2)[a],Livingstone Supongo II (1989)(Opera Soft)(Part 1 of 2)[a].z80
Locomotion (1985)(Mastertronic),Locomotion (1985)(Mastertronic).z80
Loony Zoo (1983)(Phipps Associates),Loony Zoo (1983)(Phipps Associates).z80
Looped Loop (19xx)(-),Looped Loop (19xx)(-).z80
"Lost Children, The (1997)(Adventure Probe Software)[128K]","Lost Children, The (1997)(Adventure Probe Software)[128K].z80"
Lost in Time (1993)(Zenobi Software),Lost in Time (1993)(Zenobi Software).z80
"Ludoids, The - Part 3 - Vacatia (1985)(Bug-Byte Software)[re-release]","Ludoids, The - Part 3 - Vacatia (1985)(Bug-Byte Software)[re-release].z80"
Lunar Jetman (1983)(Ultimate Play The Game)[a],Lunar Jetman (1983)(Ultimate Play The Game)[a].z80
Lunar Lander (1983)(Cascade Games)[a][16K],Lunar Lander (1983)(Cascade Games)[a][16K].z80
Lycanthropy (1993)(Zenobi Software)(Part 1 of 2),Lycanthropy (1993)(Zenobi Software)(Part 1 of 2).z80
Macaroid (1985)(Stuart Jamieson),Macaroid (1985)(Stuart Jamieson).z80
Mad Martha 2 (1983)(Mikro-Gen),Mad Martha 2 (1983)(Mikro-Gen).z80
Magic Fields (1996)(Zack),Magic Fields (1996)(Zack).z80
Magicians Apprentice (1990)(The Guild),Magicians Apprentice (1990)(The Guild).z80
Mag Max - Robo Centurion (1987)(Imagine Software),Mag Max - Robo Centurion (1987)(Imagine Software).z80
Magnetic Moon (1989)(FSF Adventures)(Part 2 of 3)[128K][shareware],Magnetic Moon (1989)(FSF Adventures)(Part 2 of 3)[128K][shareware].z80
"Maldicion de Aros, La (1991)(Carlos Moreno)(es)","Maldicion de Aros, La (1991)(Carlos Moreno)(es).z80"
Manic Miner (1983)(Software Projects)[a2],Manic Miner (1983)(Software Projects)[a2].z80
Manic Miner 2 (1985)(Schultze)(de),Manic Miner 2 (1985)(Schultze)(de).z80
Manic Miner 5 - Los Peligros del LSD (1998)(Ignacio Perez Gil)(es),Manic Miner 5 - Los Peligros del LSD (1998)(Ignacio Perez Gil)(es).z80
Manic Miner 6 - The Buddha of Suburbia (1998)(Broadsoft)[a],Manic Miner 6 - The Buddha of Suburbia (1998)(Broadsoft)[a].z80
Manic Miner 7 (1998)(Craig Rothwell),Manic Miner 7 (1998)(Craig Rothwell).z80
Mansion Quest (1990)(G.I. Games),Mansion Quest (1990)(G.I. Games).z80
Matching Pairs (1984)(CCS)[a2],Matching Pairs (1984)(CCS)[a2].z80
Max Headroom (1986)(Quicksilva)[t][128K],Max Headroom (1986)(Quicksilva)[t][128K].z80
Maze Eater (1983)(U.T.S.)[16K],Maze Eater (1983)(U.T.S.)[16K].z80
McKensie (1983)(Software Projects),McKensie (1983)(Software Projects).z80
Mega Tron (1993)(Wizard Software),Mega Tron (1993)(Wizard Software).z80
Meltdown (1993)(Zenobi Software),Meltdown (1993)(Zenobi Software).z80
Mentor (1987)(The Firm)[a],Mentor (1987)(The Firm)[a].z80
Merlin (1987)(Firebird Software),Merlin (1987)(Firebird Software).z80
Merlock the Mede - Part 2 - Ashes of Alucard (1985)(Terminal Software),Merlock the Mede - Part 2 - Ashes of Alucard (1985)(Terminal Software).z80
Mesto Robotu (1989)(Zenit Centrum Beroun)(cs)[128K],Mesto Robotu (1989)(Zenit Centrum Beroun)(cs)[128K].z80
Metabolis (1985)(Gremlin Graphics Software),Metabolis (1985)(Gremlin Graphics Software).z80
Meta-Galactic Llamas Battle at the Edge of Time (1984)(Salamander Software)[a],Meta-Galactic Llamas Battle at the Edge of Time (1984)(Salamander Software)[a].z80
Metaldrone (1987)(Sparklers),Metaldrone (1987)(Sparklers).z80
Metalyx (1987)(Alternative Software)[a],Metalyx (1987)(Alternative Software)[a].z80
Metalyx (1987)(Alternative Software),Metalyx (1987)(Alternative Software).z80
Miami Chase (1991)(Codemasters),Miami Chase (1991)(Codemasters).z80
Miami Dice (1986)(Bug-Byte Software),Miami Dice (1986)(Bug-Byte Software).z80
Microfair Madness (1991)(Zenobi Software)(Part 1 of 2)[128K],Microfair Madness (1991)(Zenobi Software)(Part 1 of 2)[128K].z80
Micro Mouse Goes De-Bugging (1983)(MC Lothlorien)[16K],Micro Mouse Goes De-Bugging (1983)(MC Lothlorien)[16K].z80
Midnight Resistance (1990)(Ocean),Midnight Resistance (1990)(Ocean).z80
"Mighty Sword of the Dark, The (1996)(CSSCGC)","Mighty Sword of the Dark, The (1996)(CSSCGC).z80"
Milk Race (1987)(Mastertronic),Milk Race (1987)(Mastertronic).z80
"Million Dollar Great Jewel Heist, The (1992)(The Guild)","Million Dollar Great Jewel Heist, The (1992)(The Guild).z80"
Mind Cross War (1993)(The Smart Soft)(cs)[a],Mind Cross War (1993)(The Smart Soft)(cs)[a].z80
Mined-Out (1983)(Quicksilva),Mined-Out (1983)(Quicksilva).z80
Minesweeper (1997)(CSSCGC),Minesweeper (1997)(CSSCGC).z80
Mission-1 (1985)(ABC Soft)(es)[aka Mission I - Project Volcano],Mission-1 (1985)(ABC Soft)(es)[aka Mission I - Project Volcano].z80
Moon Alert (1984)(Ocean)[speech],Moon Alert (1984)(Ocean)[speech].z80
Moonwalker (1989)(U.S. Gold)[level 1 of 3],Moonwalker (1989)(U.S. Gold)[level 1 of 3].z80
Mortadelo y Filemon (1988)(Dro Soft)[aka Clever & Smart],Mortadelo y Filemon (1988)(Dro Soft)[aka Clever & Smart].z80
Mot (1989)(Opera Soft)(es)(Part 3 of 4),Mot (1989)(Opera Soft)(es)(Part 3 of 4).z80
Mot (1989)(Opera Soft)(es)(Part 4 of 4),Mot (1989)(Opera Soft)(es)(Part 4 of 4).z80
Moto Cross Simulator (1989)(Codemasters)[128K],Moto Cross Simulator (1989)(Codemasters)[128K].z80
Mountain Bike Racer (1990)(Zeppelin Games),Mountain Bike Racer (1990)(Zeppelin Games).z80
Mr. Wimpy (1984)(Ocean),Mr. Wimpy (1984)(Ocean).z80
Mr. Wong's Loopy Laundry (1984)(Artic Computing)[a],Mr. Wong's Loopy Laundry (1984)(Artic Computing)[a].z80
Mucroid Run (19xx)(-),Mucroid Run (19xx)(-).z80
Murder Hunt II (1992)(Zenobi Software),Murder Hunt II (1992)(Zenobi Software).z80
Murphy (1988)(Pirate Software)[a],Murphy (1988)(Pirate Software)[a].z80
Murray Mouse Super Cop (1992)(Codemasters),Murray Mouse Super Cop (1992)(Codemasters).z80
Mushroom Alley (1984)(Mogul Communications),Mushroom Alley (1984)(Mogul Communications).z80
Mutan Zone (1989)(Opera Soft)(es)(Part 1 of 2),Mutan Zone (1989)(Opera Soft)(es)(Part 1 of 2).z80
Mysterious Adventures No. 04 - Escape from Pulsar 7 (1983)(Channel 8 Software)[a],Mysterious Adventures No. 04 - Escape from Pulsar 7 (1983)(Channel 8 Software)[a].z80
Mysterious Adventures No. 08 - Wizard of Akyrz (1983)(Channel 8 Software)[a],Mysterious Adventures No. 08 - Wizard of Akyrz (1983)(Channel 8 Software)[a].z80
Mysterious Adventures No. 10 - Ten Little Indians (1983)(Channel 8 Software),Mysterious Adventures No. 10 - Ten Little Indians (1983)(Channel 8 Software).z80
Mysterious Adventures No. 11 - Waxworks (1983)(Channel 8 Software)[a],Mysterious Adventures No. 11 - Waxworks (1983)(Channel 8 Software)[a].z80
Mysterious Fairground (1984)(Buffer Micro),Mysterious Fairground (1984)(Buffer Micro).z80
Navy Moves (1988)(Dinamic Software)(Part 2 of 2)[a],Navy Moves (1988)(Dinamic Software)(Part 2 of 2)[a].z80
Nebula (1984)(Red Shift)[a],Nebula (1984)(Red Shift)[a].z80
"Nest of Bastards, The (1991)(Greg Fox)[128K]","Nest of Bastards, The (1991)(Greg Fox)[128K].z80"
"Neverending Story, The (1985)(Ocean)[a][128K]","Neverending Story, The (1985)(Ocean)[a][128K].z80"
Nightflite II (1983)(Hewson Consultants)[a][16K],Nightflite II (1983)(Hewson Consultants)[a][16K].z80
Nightmare (1986)(K'Soft)[a2],Nightmare (1986)(K'Soft)[a2].z80
Ninja Hamster (1987)(CRL Group),Ninja Hamster (1987)(CRL Group).z80
North Star (1988)(Gremlin Graphics Software),North Star (1988)(Gremlin Graphics Software).z80
Noughts & Crosses (1997)(JA Software),Noughts & Crosses (1997)(JA Software).z80
"Omega Zone, The (1991)(Peter Curtis)[a]","Omega Zone, The (1991)(Peter Curtis)[a].z80"
Operation Nightingale (1985)(Softly Softly),Operation Nightingale (1985)(Softly Softly).z80
Ora Jatek (1996)(Laszlo Nyitrai)(hu)[128K],Ora Jatek (1996)(Laszlo Nyitrai)(hu)[128K].z80
Orbit (1996)(CSSCGC),Orbit (1996)(CSSCGC).z80
Oriental Hero (1987)(Firebird Software)[a],Oriental Hero (1987)(Firebird Software)[a].z80
Oriental Hero (1987)(Firebird Software),Oriental Hero (1987)(Firebird Software).z80
Othello (1998)(Laszlo Nyitrai)(hu)[128K],Othello (1998)(Laszlo Nyitrai)(hu)[128K].z80
Outlaws (19xx)(-),Outlaws (19xx)(-).z80
Panama Joe (1984)(Parker Software - Sinclair Research),Panama Joe (1984)(Parker Software - Sinclair Research).z80
Paperboy (1986)(Elite Systems),Paperboy (1986)(Elite Systems).z80
Para Assault Course (1988)(Zeppelin Games)[a],Para Assault Course (1988)(Zeppelin Games)[a].z80
Paradise Cafe (1985)(Damatta)(pt),Paradise Cafe (1985)(Damatta)(pt).z80
Paradise in Microdot (1985)(Automata UK),Paradise in Microdot (1985)(Automata UK).z80
Passing Shot (1989)(Image Works),Passing Shot (1989)(Image Works).z80
Pawns of War (1989)(Zenobi Software),Pawns of War (1989)(Zenobi Software).z80
Pedro (1984)(Imagine Software)[a],Pedro (1984)(Imagine Software)[a].z80
Pelon Questions (1992)(Dark Sentinel Soft)(es),Pelon Questions (1992)(Dark Sentinel Soft)(es).z80
"Penetrator, The (19xx)(Mark Foley Productions)[passworded]","Penetrator, The (19xx)(Mark Foley Productions)[passworded].z80"
Pentomania (1987)(P. King),Pentomania (1987)(P. King).z80
Perestrojka (1991)(Proxima Software)(cs)[128K],Perestrojka (1991)(Proxima Software)(cs)[128K].z80
Periscope Up (1989)(Atlantis Software),Periscope Up (1989)(Atlantis Software).z80
Peter Pan (1984)(Hodder & Stoughton),Peter Pan (1984)(Hodder & Stoughton).z80
"Pettigrew Chronicles, The (1985)(Shards Software)(Part 3 of 4)[a]","Pettigrew Chronicles, The (1985)(Shards Software)(Part 3 of 4)[a].z80"
"Pettigrew Chronicles, The (1985)(Shards Software)(Part 3 of 4)","Pettigrew Chronicles, The (1985)(Shards Software)(Part 3 of 4).z80"
"Pettigrew Chronicles, The (1985)(Shards Software)(Part 4 of 4)[a]","Pettigrew Chronicles, The (1985)(Shards Software)(Part 4 of 4)[a].z80"
"Pettigrew Chronicles, The (1985)(Shards Software)(Part 4 of 4)","Pettigrew Chronicles, The (1985)(Shards Software)(Part 4 of 4).z80"
"Pharaoh's Tomb, The (1983)(Phipps Associates)[a]","Pharaoh's Tomb, The (1983)(Phipps Associates)[a].z80"
Piggy (1988)(Bug-Byte Software),Piggy (1988)(Bug-Byte Software).z80
Pi-In-'Ere (1984)(Automata UK),Pi-In-'Ere (1984)(Automata UK).z80
Pippo (1986)(Mastertronic),Pippo (1986)(Mastertronic).z80
Pi There! (1985)(Automata UK),Pi There! (1985)(Automata UK).z80
Planetoids (1982)(Sinclair Research)[16K],Planetoids (1982)(Sinclair Research)[16K].z80
Platoon (1988)(Ocean)[a],Platoon (1988)(Ocean)[a].z80
Plunder (1983)(CCS)[a],Plunder (1983)(CCS)[a].z80
Pod (1983)(Euro Byte),Pod (1983)(Euro Byte).z80
Pogostick Olympics (1988)(Silverbird Software)[a],Pogostick Olympics (1988)(Silverbird Software)[a].z80
Pogostick Olympics (1988)(Silverbird Software),Pogostick Olympics (1988)(Silverbird Software).z80
"Poker Club, The (1985)(George Calvere)[b]","Poker Club, The (1985)(George Calvere)[b].z80"
Pon una Tarantula en tu Vida (1988)(Nosequesoft)(es),Pon una Tarantula en tu Vida (1988)(Nosequesoft)(es).z80
Premier League (1987)(Challenge Software)[re-release],Premier League (1987)(Challenge Software)[re-release].z80
Producent Boubli (19xx)(Clasic)(pl),Producent Boubli (19xx)(Clasic)(pl).z80
Professional BMX Simulator - Expert (1988)(Codemasters Plus)[a][Dirt Biking],Professional BMX Simulator - Expert (1988)(Codemasters Plus)[a][Dirt Biking].z80
Project Future (1985)(Micromania),Project Future (1985)(Micromania).z80
Proof of Destruction (1988)(Mastertronic)[a],Proof of Destruction (1988)(Mastertronic)[a].z80
"Prospector, The (1987)(Tartan Software)","Prospector, The (1987)(Tartan Software).z80"
Protector (1989)(Mastertronic Plus)[a],Protector (1989)(Mastertronic Plus)[a].z80
Prva Akcia (1992)(Ultrasoft)(sk)[128K],Prva Akcia (1992)(Ultrasoft)(sk)[128K].z80
Psytron (1984)(Beyond Software)[a2],Psytron (1984)(Beyond Software)[a2].z80
Pub Trivia (1989)(Codemasters)[128K],Pub Trivia (1989)(Codemasters)[128K].z80
Pub Trivia (1989)(Codemasters),Pub Trivia (1989)(Codemasters).z80
Puszka Pandory (1986)(Marcin Borkowski)(pl),Puszka Pandory (1986)(Marcin Borkowski)(pl).z80
Qang (1991)(Scorpion)(cs)[a],Qang (1991)(Scorpion)(cs)[a].z80
Quackers (1983)(Rabbit Software)[16K],Quackers (1983)(Rabbit Software)[16K].z80
Quack-Shot (1985)(Sparklers),Quack-Shot (1985)(Sparklers).z80
Quadrato (19xx)(-)(de),Quadrato (19xx)(-)(de).z80
Quake (1998)(CSSCGC),Quake (1998)(CSSCGC).z80
"Quest for the Golden Eggcup, The (1988)(Mastertronic)[re-release]","Quest for the Golden Eggcup, The (1988)(Mastertronic)[re-release].z80"
"Quest for the Holy Something, The (1992)(Zenobi Software)(Part 2 of 2)","Quest for the Holy Something, The (1992)(Zenobi Software)(Part 2 of 2).z80"
Quondam (1989)(Ocean),Quondam (1989)(Ocean).z80
Race Track (1982)(Sinclair Research)[a],Race Track (1982)(Sinclair Research)[a].z80
Racing Manager (1983)(Virgin Games),Racing Manager (1983)(Virgin Games).z80
Radiomania - Intro (1991)(Zenobi Software),Radiomania - Intro (1991)(Zenobi Software).z80
Rally Cross Simulator (1990)(Codemasters),Rally Cross Simulator (1990)(Codemasters).z80
"Rats, The (1985)(Hodder & Stoughton)[incomplete]","Rats, The (1985)(Hodder & Stoughton)[incomplete].z80"
Rebel Star - 1 Player (1986)(Firebird Software)[a],Rebel Star - 1 Player (1986)(Firebird Software)[a].z80
Rebel Star II - Alien Encounter - 1 Player (1988)(Silverbird Software)[a],Rebel Star II - Alien Encounter - 1 Player (1988)(Silverbird Software)[a].z80
Red Arrows (1985)(Database Software)[a],Red Arrows (1985)(Database Software)[a].z80
Red Scorpion (1987)(Quicksilva)[a2],Red Scorpion (1987)(Quicksilva)[a2].z80
Reis-Staerke (1984)(Aquarius)(de)[aka Mr. Wong's Loopy Laundry],Reis-Staerke (1984)(Aquarius)(de)[aka Mr. Wong's Loopy Laundry].z80
Renegade (1987)(Imagine Software)[a][128K],Renegade (1987)(Imagine Software)[a][128K].z80
Renegade II - Target Renegade (1988)(Imagine Software)[a3][128K],Renegade II - Target Renegade (1988)(Imagine Software)[a3][128K].z80
Rescate en el Golfo (1990)(Opera Soft)(Part 1 of 2),Rescate en el Golfo (1990)(Opera Soft)(Part 1 of 2).z80
Rescue - Intro (1982)(CRL Group),Rescue - Intro (1982)(CRL Group).z80
Revenge of the Space Pirates - Part 1 - Daris (1994)(FSF Adventures),Revenge of the Space Pirates - Part 1 - Daris (1994)(FSF Adventures).z80
Revolution (1986)(U.S. Gold)[a],Revolution (1986)(U.S. Gold)[a].z80
Reyes y Castillos (1984)(Special Soft)(es),Reyes y Castillos (1984)(Special Soft)(es).z80
Ring Quest (19xx)(Uburrg Software),Ring Quest (19xx)(Uburrg Software).z80
Road Frog (1983)(Spectrum Games)[16K],Road Frog (1983)(Spectrum Games)[16K].z80
Road Runner (1985)(U.S. Gold),Road Runner (1985)(U.S. Gold).z80
"Roads of Plexar, The (1987)(Mastertronic Added Dimension)[a2]","Roads of Plexar, The (1987)(Mastertronic Added Dimension)[a2].z80"
"Roads of Plexar, The (1987)(Mastertronic Added Dimension)[a]","Roads of Plexar, The (1987)(Mastertronic Added Dimension)[a].z80"
Robin of Sherlock (1985)(Silversoft)(Part 2 of 3)[a],Robin of Sherlock (1985)(Silversoft)(Part 2 of 3)[a].z80
Robin of Sherwood - The Touchstones of Rhiannon (1985)(Adventure International)[a],Robin of Sherwood - The Touchstones of Rhiannon (1985)(Adventure International)[a].z80
Robot Riot (1983)(Silversoft),Robot Riot (1983)(Silversoft).z80
"Rocky Horror Show, The (1985)(CRL Group)[a]","Rocky Horror Show, The (1985)(CRL Group)[a].z80"
Rollaround (1988)(Mastertronic),Rollaround (1988)(Mastertronic).z80
Roller Coaster (1985)(Elite Systems)[a2],Roller Coaster (1985)(Elite Systems)[a2].z80
Rolling Thunder (1988)(U.S. Gold)[a],Rolling Thunder (1988)(U.S. Gold)[a].z80
Rookie (1989)(Mastertronic),Rookie (1989)(Mastertronic).z80
Room Ten (1986)(CRL Group),Room Ten (1986)(CRL Group).z80
Roulette (1984)(Micromega)[16K],Roulette (1984)(Micromega)[16K].z80
Roulette (1984)(Micromega)[a][16K],Roulette (1984)(Micromega)[a][16K].z80
Roundheads & Cavaliers (1987)(Argus Press Software),Roundheads & Cavaliers (1987)(Argus Press Software).z80
Rox III (1982)(Llamasoft)[16K],Rox III (1982)(Llamasoft)[16K].z80
Roy of the Rovers (1988)(Gremlin Graphics Software)(M4)[128K],Roy of the Rovers (1988)(Gremlin Graphics Software)(M4)[128K].z80
"Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 1 of 3)","Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 1 of 3).z80"
"Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 2 of 3)","Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 2 of 3).z80"
"Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 3 of 3)","Run, Bronwynn, Run! (1992)(FSF Adventures)(Part 3 of 3).z80"
"Runestone of Zaobab, The (1988)(Eric Stewart)[a]","Runestone of Zaobab, The (1988)(Eric Stewart)[a].z80"
Rupert and the Ice Castle (1986)(Bug-Byte Software),Rupert and the Ice Castle (1986)(Bug-Byte Software).z80
Rupert and the Toymaker's Party (1985)(Quicksilva),Rupert and the Toymaker's Party (1985)(Quicksilva).z80
Rychle Sipy (1990)(MAJA Software - CID Software)(cs)(Part 2 of 2),Rychle Sipy (1990)(MAJA Software - CID Software)(cs)(Part 2 of 2).z80
Sabo (19xx)(-),Sabo (19xx)(-).z80
Saboteur (1986)(Durell Software)[a2],Saboteur (1986)(Durell Software)[a2].z80
Sai Combat (1986)(Mirrorsoft)[a3],Sai Combat (1986)(Mirrorsoft)[a3].z80
Salamander (1987)(Imagine Software)[a3],Salamander (1987)(Imagine Software)[a3].z80
Sam Stoat Safebreaker (1985)(Gremlin Graphics Software)[a],Sam Stoat Safebreaker (1985)(Gremlin Graphics Software)[a].z80
Sam Stoat Safebreaker (1985)(Gremlin Graphics Software),Sam Stoat Safebreaker (1985)(Gremlin Graphics Software).z80
Sand Scorchers (1984)(Unique),Sand Scorchers (1984)(Unique).z80
Santa's Search (19xx)(-),Santa's Search (19xx)(-).z80
Satan (1989)(Dinamic Software)(Part 2 of 2)[128K],Satan (1989)(Dinamic Software)(Part 2 of 2)[128K].z80
Schiffe Versenken (1983)(Omega-Soft)(de),Schiffe Versenken (1983)(Omega-Soft)(de).z80
Schizofrenia (1985)(Quicksilva),Schizofrenia (1985)(Quicksilva).z80
Schizoids (1983)(Imagine Software)[16K],Schizoids (1983)(Imagine Software)[16K].z80
Scramble Spirits (1990)(Grandslam Entertainments)[128K],Scramble Spirits (1990)(Grandslam Entertainments)[128K].z80
Scuba Kidz (1989)(Silverbird Software),Scuba Kidz (1989)(Silverbird Software).z80
Season Ticket (19xx)(-),Season Ticket (19xx)(-).z80
"Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 1 of 4)[a2]","Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 1 of 4)[a2].z80"
"Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 1 of 4)[a]","Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 1 of 4)[a].z80"
"Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 2 of 4)","Secret Diary of Adrian Mole, The (1985)(Mosaic Publishing)(Part 2 of 4).z80"
Sector 90 (1987)(Argus Press Software)[a],Sector 90 (1987)(Argus Press Software)[a].z80
Se-Kaa of Assiah (1984)(Mastervision)(Part 1 of 2)[a],Se-Kaa of Assiah (1984)(Mastervision)(Part 1 of 2)[a].z80
Self Destruct (1985)(Atlantis Software),Self Destruct (1985)(Atlantis Software).z80
Sex Poker (1986)(Janusz Gajewicz)(pl),Sex Poker (1986)(Janusz Gajewicz)(pl).z80
Shadow Skimmer (1987)(The Edge Software)[a],Shadow Skimmer (1987)(The Edge Software)[a].z80
Shanghai Karate (1988)(Players Software),Shanghai Karate (1988)(Players Software).z80
Sherlock Holmes - The Case of the Beheaded Smuggler (1990)(Zenobi Software)(Part 1 of 2),Sherlock Holmes - The Case of the Beheaded Smuggler (1990)(Zenobi Software)(Part 1 of 2).z80
Sherlock Holmes - Traja Garridebovia (1987)(Sybilasoft)(sk)[a],Sherlock Holmes - Traja Garridebovia (1987)(Sybilasoft)(sk)[a].z80
Sherlock Holmes - Traja Garridebovia (1987)(Sybilasoft)(sk),Sherlock Holmes - Traja Garridebovia (1987)(Sybilasoft)(sk).z80
Sherwood Forest (1984)(Delta 4 Software),Sherwood Forest (1984)(Delta 4 Software).z80
Shoot'em Down (19xx)(Bo Jangeborg)(sv),Shoot'em Down (19xx)(Bo Jangeborg)(sv).z80
Short Circuit (1983)(Cascade Games)[16K],Short Circuit (1983)(Cascade Games)[16K].z80
Short's Fuse (1985)(Firebird Software)[a2],Short's Fuse (1985)(Firebird Software)[a2].z80
Short's Fuse (1985)(Firebird Software),Short's Fuse (1985)(Firebird Software).z80
Show Jumping (1986)(Alligata Software)[a],Show Jumping (1986)(Alligata Software)[a].z80
Shrewsbury Key (1986)(Players Software)[a],Shrewsbury Key (1986)(Players Software)[a].z80
Sigma 7 (1987)(Durell Software)[a],Sigma 7 (1987)(Durell Software)[a].z80
Silent Service (1986)(Microprose Software),Silent Service (1986)(Microprose Software).z80
Sinbad and the Golden Ship (1986)(Mastervision)(Part 2 of 2)[a2],Sinbad and the Golden Ship (1986)(Mastervision)(Part 2 of 2)[a2].z80
Skateboard Kidz (1988)(Silverbird Software)[128K],Skateboard Kidz (1988)(Silverbird Software)[128K].z80
Skate Crazy (1988)(Gremlin Graphics Software)(Part 2 of 2),Skate Crazy (1988)(Gremlin Graphics Software)(Part 2 of 2).z80
Skittles (1983)(Cascade Games)[16K],Skittles (1983)(Cascade Games)[16K].z80
Skool Daze (1985)(Microsphere)[a],Skool Daze (1985)(Microsphere)[a].z80
Slaine - The Celtic Barbarian (1987)(Martech Games)[a],Slaine - The Celtic Barbarian (1987)(Martech Games)[a].z80
Slicker Puzzle (1983)(DK'Tronics)[a][16K],Slicker Puzzle (1983)(DK'Tronics)[a][16K].z80
Slippery Sid (1982)(Silversoft)[16K],Slippery Sid (1982)(Silversoft)[16K].z80
S.M.A.S.H.E.D. (1987)(Alternative Software),S.M.A.S.H.E.D. (1987)(Alternative Software).z80
Smashout!! (1985)(Digital Image),Smashout!! (1985)(Digital Image).z80
Snake (1992)(Dominic Morris)[a],Snake (1992)(Dominic Morris)[a].z80
Snodgits! (1985)(Creative Sparks)(Part 2 of 5),Snodgits! (1985)(Creative Sparks)(Part 2 of 5).z80
Snodgits! (1985)(Creative Sparks),Snodgits! (1985)(Creative Sparks).z80
